User Id,ISBN,Puan
124,9786050911992,6
124,9789750708794,5
124,9786051117218,4
124,9789754378269,7
125,9786053481157,5
125,9789759914899,5
125,9789754707885,5
125,9786051317298,10
125,9786053326533,5
125,9786053111962,6
125,9786059021050,10
125,9786059734684,6
125,9789759960513,6
125,9786054764273,9
125,9789750809941,10
125,9789754370560,5
125,9789755393698,7
125,9786053324942,5
125,9752897472,10
125,9786051111223,10
125,9789944886079,5
125,9786050812411,7
125,9789751404503,10
125,9786053327325,5
125,9786053326199,8
125,9789758499693,9
125,9786056722707,5
125,9789754374066,5
125,9789752448773,9
125,9786051420356,9
125,9789750814907,7
125,9786051711171,5
125,9786059658904,10
125,9786053600862,5
125,978-605-9841-92-4,9
125,9786055016364,6
125,9789944825344,10
125,9786053111795,6
125,9786054629862,6
125,9789750826313,8
125,9786050937022,10
125,9786053607465,9
125,9786053325482,5
125,9789757544111,9
125,9786051416267,7
125,9786053847212,9
125,9786054401840,8
125,9756694408,7
125,9789759960858,5
125,9786053607243,7
125,9786050017021,7
125,9789758363049,9
125,9786054810185,6
125,9789751015310,4
127,9789759953102,9
127,9789754733990,10
127,9789750719493,9
127,9789750837609,6
127,9789750807459,7
127,9789750701566,8
127,9789750803772,7
127,9789750724275,8
127,9786053111962,7
127,9789944885775,8
127,9789753550383,6
127,9786054322053,6
127,9786055162085,8
127,9786054764273,8
127,9789750504402,7
127,9789123475315,10
127,9786055340384,8
127,9789753901505,10
127,9789759999933,6
127,9789759953560,5
127,9786053327608,4
127,9789752893090,7
127,9789753422666,7
127,9786055162825,5
127,9789944886079,5
127,9789750823848,9
127,9789754055858,9
127,9789753633084,8
127,9789758499693,9
127,9786055134266,5
127,9789752473041,5
127,9786059658904,6
127,9789753423472,6
127,6050900569,7
127,9789944825344,9
127,9786051424101,10
127,9786053755326,5
127,9786053604310,10
127,9789752104673,7
127,9786053111733,9
127,1999,5
127,9789752897465,7
127,9786053325567,10
127,9753710542,7
127,9789750723353,6
127,9789756132388,10
127,9789754706994,5
127,9789751027207,9
127,9786055034092,8
127,9786051143163,6
128,6054263011,8
128,9789759953126,9
128,9789752896468,5
128,9789750504402,10
128,9789944432085,9
128,9789750845550,10
128,9789123475315,6
128,9789750809941,8
128,9789759999933,6
128,9789754948554,8
128,9786053327608,9
128,9789756717073,6
128,9786053600749,7
128,9786056323942,9
128,978-975-991-488-2,5
128,9789752979901,9
128,9786053327325,10
128,9759914301,9
128,9786056722707,5
128,9789754374066,8
128,9786054263226,9
128,9786052953433,7
128,9789944821964,10
128,9789750814907,6
128,9789123493937,10
128,9786053327516,8
128,9789752733947,7
128,9789753423472,9
128,9786051067247,5
128,9789944825344,8
128,9786059585675,8
128,9786059840583,5
128,9799756438168,9
128,9786050935721,5
128,9786055482541,9
128,9789750723537,6
128,9789750813887,8
128,9789753639088,10
128,9786051110479,10
128,9786053435297,7
128,9786059702621,9
128,9786051416199,10
128,9789750736933,9
128,9789756503485,6
128,9789758607488,8
128,9786051068435,6
128,9789750510861,7
128,9786051117218,6
128,9789752892361,5
128,9786059691871,7
131,9786052954829,4
131,9789759953157,6
131,9789752897403,6
131,9789750711961,10
131,9789750813863,10
131,9789759914899,6
131,9786055420147,9
131,9789756195130,5
131,6058936980,7
131,9789754588255,9
131,9786054764273,5
131,9786053480129,8
131,9786053110514,6
131,9786052953204,9
131,9786053600749,7
131,9786051551920,10
131,9786051416212,10
131,9789754680942,5
131,9789759969158,9
131,9786053329206,10
131,9786056722707,7
131,9786056842689,6
131,9789750803376,7
131,9789123493937,8
131,9786053327516,8
131,9786050934694,8
131,9789756197097,5
131,9789759914981,10
131,9786053111795,10
131,9786051850443,8
131,978-605-348-055-6,9
131,9786052361726,8
131,9786053111733,8
131,9786052955178,5
131,9789759953003,10
131,9789752895546,10
131,9789753900690,9
131,9786051416267,8
131,9786056587887,10
131,9786059702621,9
131,9789752897465,5
131,9786053325567,5
131,9786053113867,9
131,9789759997618,6
131,9786054401840,10
131,9786051068435,8
131,9789750510861,9
131,9786053480570,9
131,9786053140603,6
131,9786058301153,6
132,9786053480310,8
132,6054263370,10
132,9789751413000,7
132,9789944821384,7
132,9786052990384,7
132,9786053482833,9
132,978975995694,5
132,9789756717288,4
132,9789750800030,6
132,9789750511189,5
132,9789752202474,6
132,9786054560899,10
132,9789750724275,10
132,9789755702513,10
132,9786053608929,8
132,9786050955453,5
132,9789754588255,6
132,6054263011,4
132,9789752732278,10
132,9789944886772,8
132,978-975-991-488-2,8
132,9786050812411,10
132,9786051416212,5
132,9786053326199,7
132,9789944298964,6
132,9789750526596,7
132,9786053329206,9
132,9789750503726,6
132,9786053481812,5
132,9756717035,5
132,9786051420356,9
132,9786051067247,10
132,6050900569,10
132,9786051424101,5
132,9789759914981,5
132,9786053430346,8
132,9789753900690,9
132,9786052205082,7
132,9786053432449,9
132,9753710542,6
132,9786050933567,10
132,9789758180097,10
132,9786050924855,6
132,9789944485838,10
132,9789755395913,8
132,9786050916355,7
132,9789754706994,10
132,9786055262693,5
132,9789752892361,4
132,9786055147747,10
134,9786056501944,4
134,9799752890007,7
134,9786053605355,10
134,9789750813863,10
134,9789759914899,9
134,9789753420723,10
134,9786050919387,5
134,9786052951040,8
134,9786053329695,9
134,9786053111962,5
134,9789756197011,10
134,6053845010,5
134,9786054322053,10
134,9786054764273,9
134,9786053328674,9
134,978-975-362-860-0,9
134,9786051419336,7
134,9789753311748,8
134,9786051410036,8
134,9786053600749,4
134,9786055147860,7
134,9786051850313,7
134,9789755707600,10
134,9759914301,5
134,9789759969158,9
134,9786056722707,8
134,9786053481812,10
134,9786052991282,10
134,9786053110576,5
134,9789753628631,4
134,9786051711171,8
134,9789750705793,8
134,9786059658904,9
134,978-605-9841-92-4,8
134,9786050959628,10
134,9786050935721,10
134,9789944983372,9
134,978-605-348-055-6,10
134,9789753639088,9
134,9786051110479,10
134,9789751402967,10
134,9786056587887,7
134,9789759997618,6
134,9756694408,9
134,9789754587005,9
134,9789753520157,8
134,9799756438199,9
134,9786054810185,8
134,9786053433156,7
134,9789751015310,9
142,9789753422024,10
142,9789944756938,7
142,9786059840682,8
142,9789944884518,7
142,9789759917975,7
142,9786052990384,6
142,9786055943516,5
142,9786054456062,7
142,9786053322856,4
142,9786059609388,8
142,9786055360443,10
142,9789753426046,5
142,9789944886260,10
142,9789750837609,7
142,9789750803772,8
142,9789750515606,7
142,9786051110455,6
142,9786053326168,10
142,9789755102375,9
142,9789755105857,8
142,9789754731927,8
142,9789759953126,8
142,9789753421959,5
142,9789759953560,8
142,9789944886772,9
142,9752897472,8
142,9789750732072,5
142,9789750835292,9
142,9789944298964,8
142,9786055482596,5
142,9786053481812,8
142,9786054263226,10
142,9786052953433,7
142,6050900569,10
142,9789758607877,7
142,9786051850443,10
142,9786054994076,6
142,9789753550208,7
142,9786054702138,7
142,9786050906059,5
142,9786053847212,6
142,1999,6
142,9789753628662,9
142,9786051416199,6
142,9789750723353,5
142,9756694408,10
142,9789756503485,8
142,9786051117218,8
142,9789753630153,6
142,9786051113814,10
147,9789944821384,9
147,9786055147945,10
147,9789755100869,6
147,9789755100982,7
147,9786052982617,10
147,9789756717288,7
147,9789751038760,5
147,9789753423984,10
147,9789750807459,7
147,9786053481157,8
147,9789753420723,8
147,9786054054640,9
147,9789750805561,9
147,9789759960513,5
147,9789750706653,6
147,9789750801990,10
147,9789754731927,10
147,9786051851969,6
147,9786053110514,9
147,9789750733062,10
147,9789750845550,6
147,9789753901505,6
147,9786055162825,8
147,9786053751991,5
147,9786055147860,9
147,9789752202795,6
147,9786054729074,6
147,9789944298964,6
147,9789750526596,7
147,9789753420570,7
147,9789752448773,5
147,9789754032710,9
147,9789750705793,8
147,9786051410067,5
147,9786053431589,8
147,9789750815409,6
147,9786053600862,6
147,9786054607808,7
147,9786050935721,8
147,9786053607465,5
147,9786053325482,9
147,9789752895546,6
147,9786051110479,6
147,9786054927531,8
147,9786051416199,7
147,9786054401840,8
147,9786054188000,8
147,9786053140603,7
147,9786051143163,8
147,9786050910919,9
155,9789752897410,9
155,9786053329695,10
155,9786053608929,5
155,6055943868,4
155,9789751035356,5
155,9786055514051,7
155,6054263011,4
155,9786051111384,10
155,9789750504402,5
155,9786053435938,10
155,9789753901505,5
155,9789754948554,10
155,9789752732278,7
155,9789750726491,4
155,9789755107264,7
155,9786051423555,5
155,9789750732072,9
155,9789755707600,6
155,9789754370263,6
155,9759914301,7
155,9789756287293,5
155,9789759969158,8
155,9789758950386,5
155,9789755391991,8
155,9789753628631,6
155,9789750803376,10
155,9786051711171,10
155,9789750705793,8
155,9786053431589,6
155,9789756717042,9
155,9789758607877,9
155,9786053755326,10
155,9786054994076,4
155,9786053111733,7
155,9786050900491,9
155,9789750731433,6
155,9786054683925,8
155,6054263646,6
155,9786052111338,4
155,9789752897465,4
155,9789753628662,5
155,9786055455668,9
155,9789754587005,5
155,9789758607488,10
155,9786053434436,9
155,9786051117218,6
155,9786059691871,10
155,9786055034092,10
155,9786055147747,8
155,9789751015310,9
163,9786051850788,6
163,9789750711961,7
163,9789750813863,5
163,9786055420147,7
163,9786053848899,10
163,9752119277,8
163,9789754588255,8
163,9786053607861,8
163,9786055514051,8
163,9789759953126,6
163,9786054560905,10
163,9789759999933,8
163,9759961169,8
163,9789754948554,5
163,9789750726491,5
163,9786055162825,10
163,9786053480037,9
163,9786050905434,10
163,9786056323942,6
163,9786051850313,9
163,9786051551920,7
163,9786052680064,8
163,9789759916169,10
163,9789753633084,6
163,9786051113302,6
163,9789758441068,9
163,9789752448773,8
163,9789944821964,7
163,9789756580585,8
163,9786051410067,6
163,9786051424101,6
163,9786053846796,8
163,9789755707648,5
163,9786053604310,6
163,9786053140177,7
163,9789753550208,6
163,9786051416267,9
163,9789751402967,6
163,9789754587005,7
163,9786053434436,9
163,9789944825955,9
163,9789756132388,10
163,9786059232418,9
163,9789751027207,10
163,9786050925166,4
163,9786055537357,8
163,9786059691871,10
163,9789752677043,8
163,9786055147747,10
163,9786053433156,4
172,9786050940596,9
172,9786055943516,6
172,9786059609388,6
172,9786053439042,5
172,9786051850788,10
172,9789750837609,8
172,9789750511189,10
172,9789750826481,10
172,9789944889391,10
172,9786050907995,6
172,9786050907148,6
172,9786053604549,7
172,9786055162085,10
172,9786053328926,4
172,9789751403643,5
172,9789759953126,10
172,9786053328674,6
172,9789750733062,5
172,9786053480037,9
172,9789754378061,10
172,9786053600749,8
172,9786051416212,4
172,9789756093115,8
172,9789754706482,8
172,9789758499693,10
172,9789944825337,10
172,9786055289218,10
172,9789750803376,6
172,9786050959628,8
172,9786053111795,9
172,9799756438168,9
172,9789753638965,9
172,9786050906059,8
172,9786052955178,6
172,9789750723537,8
172,9786052205082,10
172,9786054683925,9
172,6054263646,6
172,9786051416199,8
172,9786054401840,8
172,9789759953119,10
172,9789753482639,9
172,9789756006030,5
172,9786054228218,10
172,9786051421131,10
172,9786055537357,8
172,9789754058789,10
172,9786053140603,5
172,9786054188499,9
172,9786050910919,10
184,9789944884518,6
184,9786053607199,9
184,9786051119021,3
184,9786055162740,5
184,9786055943516,4
184,9786052954171,5
184,9786051420646,8
184,9786055943783,10
184,9786052981320,7
184,9789755702513,9
184,9789752897410,5
184,9786059840675,7
184,9789756195130,9
184,9789944889391,10
184,9789759960513,9
184,6055943868,10
184,9786054322053,5
184,9789750801990,6
184,9789759099466,9
184,9786051111384,9
184,9789754702101,10
184,9786051419336,4
184,9786053607182,6
184,9789755107264,10
184,9786055162825,7
184,9789750735561,5
184,9789750835292,6
184,9789756717066,9
184,9789758499693,10
184,9789750503726,8
184,9786058422841,7
184,9789753423472,7
184,9786051424521,5
184,9789755707648,6
184,9789754700350,6
184,9786055482541,5
184,9789751026606,6
184,9789753900690,7
184,9789750805486,6
184,9786056587887,6
184,9786053435297,7
184,9786055455668,9
184,9786050901900,7
184,9789758441792,7
184,9786053434436,9
184,9789759960858,8
184,9789754050134,9
184,9786052361436,6
184,9786055537357,8
184,9786054188499,6
185,9789753425285,10
185,9786054560875,6
185,9789752100299,6
185,9789750806999,10
185,9789759914943,5
185,6054263370,7
185,9789751413000,9
185,9786051067582,6
185,9789759953102,6
185,9786053322528,5
185,9786050940596,7
185,9786054456062,5
185,9789751026453,7
185,9789759953157,10
185,9754732485,7
185,9789944886260,7
185,9789756717288,7
185,9789754589481,5
185,9789755102375,9
185,9786053480167,5
185,9752119277,8
185,9786054322053,10
185,6054263011,4
185,9786053110514,7
185,9789754370560,8
185,9789750733093,7
185,9786055162825,7
185,9786055147860,6
185,6054263134,4
185,9786051416212,6
185,9786053327325,8
185,9759914301,6
185,9789750737497,8
185,9786050937022,5
185,9786053140177,6
185,9786053430346,8
185,9789754705423,9
185,9786053847212,5
185,9786053322085,5
185,9789750805486,6
185,6054263646,4
185,9786053113867,9
185,9786050911992,8
185,9786055455668,10
185,9756694408,7
185,9786053756040,6
185,9786054729692,5
185,9799756438199,6
185,9789758363049,6
185,9789753314244,8
188,9786053848899,6
188,9786051850412,7
188,9786052951040,5
188,9786053326168,6
188,9789751408259,5
188,9786050907995,8
188,9789755102375,8
188,9789944885775,9
188,9789758240074,5
188,9786050955453,6
188,9789754731927,8
188,9786053114109,9
188,9789750821073,5
188,9789944824644,8
188,6054263011,4
188,9786053110514,10
188,9789752896505,10
188,9789944432085,10
188,9789750845550,9
188,9786053043249,6
188,9789759999933,9
188,9789759953560,10
188,9789753422666,9
188,9789756093627,9
188,9786056323942,7
188,6054263134,9
188,9786051551920,5
188,9789751404503,9
188,9789752112032,10
188,9789758950386,6
188,9789755391991,10
188,9789754032710,8
188,9789944821964,8
188,9786054629862,5
